id,review
38556,"Джемпер отличный!  Смотрится очень элегантно и качество хорошее, спасибо продавцу!"
22376,"Заказ не пришёл, деньги не вернули, хотя спор открыл вовремя, очень не доволен, не рекомендую!"
55184,"товар не пришел 2 месяца ждала, на сообщение не отвечают, деньги не вернули"
3106,"Заказывала эту тунику 2 раза. Первый заказ шел в Санкт-Петербург больше 50 дней, второй заказ ждала 3 месяца, но он так и не пришел вообще. Сейчас идет стадия возврата денег. Сама туника понравилась, тонкая штапельная ткань. Ношу дома, как домашнее платье. Если вы готовы ждать свой заказ больше 2-х месяцев (и возможно он вообще до вас не дойдет), то можете смело заказывать! Оба трэка вообще не отслуживались."
52545,"Товар не пришёл , деньги вернули"
1324,"это ужасно, не заказывайте ЭТО! даже на половые тряпки не тянет!"
3019,отличный товар. кажется даже по моему размеру. позже дополню отзыв.
1244,The goods were delivered on time. BUT! It's just huge for me. Bust 110 cm. My page shows my dimensions and the photo is also there. Why could not the seller send at least the smallest possible size?
17631,Отличная блузка.
16628,синтетика.  размеры не совпадают
17643,"отличная рубашка,очень стильная на 46р 'р взяла L супер!!Спасибо!!рекомендую !"
38889,"Отличная маечка. Длина чуть ниже талии, ткань тонкая, блеск красивый, действительно, выглядит приятно."
33155,"Свитер хороший, как в описании. Мне очень нравится."
36044,"Мало.Несоответсвие описания размерной таблицы продавца.Качество ужас,тонкое что даже просвечивает.Хотябы часть средств вернут."
40375,"плохой товар ( жалко денег. у меня не плохая фигура, но это не понятно на кого"
39443,ужасно!!!! пришел заказ почему то в москву и почему то кто то его там забрал! как такое возможно? бардак полнейший  ... очень неприятно . оплатила я а заказ другому человеку пришел.
56292,"XXL на размер ,,C,, очень мал в чашке (скорее на ,,А,,). кружево очень тонкое, ничего не держит, но в объёме очень тянется."
7377,"За такие деньги можно и у себя в городе в магазине или на рынке подобрать что-то более качественное."""
28480,"Платье хорошее. Продавец общительный на сообщения отвечал,и когда по пути платье потерялось, продавец выслал новое."
39082,"замечательно сшито, аккуратно, спасибо"
37866,"Футболка пришла быстро, качество приятное."
44589,"Ничего не пришло. Пыталась открыть спор, так ничего и не вышло. Отправили посылку не сразу, трек не отслеживается. Хорошо хоть не много денег стоит, не рекомендую связываться."
10518,Качество плохое! Швы обработаны ужасно! Открыла спор- деньги обещали вернуть в полной сумме.
18643,Ошиблись с размером 
42278,спасибо! товар качественный.я довольна!
2465,"Пижама оправдала ожидания! ткань мягкая, качество пошива идеальное, размер соответствует. xl подошел на 96~87~113. Единственный минус - чуть большеваты расстояния между пуговицами, когда сажусь, в щели видно тело под одеждой) посылка дошла за 3 недели."
23914,"товар так и не дошёл и не отслеживается,  спор закрыл продавец, деньги не возвращает"
45238,"Очень красивая и хорошая пижама. Качество приятное, кружева идеально пришиты, швы ровные. Буду ещё заказывать у этого продавца!"
50159,"Кофточка приятна к телу, рукава коротковаты. В подарок положили резиночку, приятно)"
59097,"посылка дошла довольно быстро, на свой размер 44 заказывала M - тут без претензий, и ростовка хорошая (на мой рост 175 см длина до щиколотки); но ткань здорово просвечивает :( заниматься в таких в зале просто неприлично :( даже если надевать бесшовное белье телесного цвета :( "
30499,"Большое спасибо продавцу!!!! Не ожидала, что будет на столько хорошо! Мех натуральный, правда лезет чуть чуть, но как говорили это первые пару дней. Размер М на мой российский размер 40-42 сел плотненько, одевала шубу на свитер. Я очень рада и очень довольна! Отдельное спасибо продавцу за подарки! Это так мило! Доставка очень быстрая, буквально 2 недели до Санкт-Петербурга!"
21240,"Супер пупер, отличная шапка. Продавец молодец! Спасибо!!!"
11157,"кофточка хорошая, гладкая, на флисе, утепленная. размер подошёл, цвет совпал, после стирки форму и цвет сохранила. продавец милашка: в подарок положил резиночку для волос и благодарственное письмо на русском языке. спасибо!"
18610,"ЮБКА СУПЕР!!! Я В ВОСТОРГЕ, СТИЛЬНАЯ, КАЧЕСТВЕННАЯ ! ПОСЫЛКА ПРИШЛА ЗА 2 НЕДЕЛИ, КУРЬЕРОМ НА ДОМ. РЕКОМЕНДУЮ ПРОДАВЦА"
32609,"Видимо мне не повезло,на рост 162 см и 54кг,кофточка по пупок и рукава очень короткие,на 12 летнего ребёнка "
18762,Хорошие подследники. Хорошо подошли на 36 рр
34692,Прислали не ту куртку
39444,"все в размер, классная, спасибо большое)))"
1104,Спасибо! Заказ пришёл в срок. Соответствует описанию.
15716,Заказ не пришел!!! Деньги возвращать не хотят!!! Не заказывайте здесь !!!
18463,"Материал жёсткий , блестят отлично"
58652,"Самая быстрая доставка!!! До Красноярска за две недели. Сшито качественно, цвет соответствует, носить можно даже теплой зимой. Но с размером не попала, на от 69, об 97 xl ну оооочень велик("
47767,товар не пришел. и не отслеживался. деньги не вернули.
13948,Все ок
18959,"спасибо большое! посылку получила. заказывала размер L на обьем груди 90. и не прогадала. идеально село, и удобно. не туго и не слабо. как раз для занятий. в подарок продавец положил резинку для волос (мелочь, а приятно, как говорится). В целом и качество супер и цена. Рекомендую к покупке, однозначно. как раз сегодня опробую его на тренировке."
53202,"Ужасное качество, ужасный материал."
32689,Товар был оформлен 2017.04.05 Трек не отслеживался. На сегодняшний дент 2017.08.28  В итоге не товара не денег.
11652,"штаны сильно маломерят, сетка не соответствует реальности."
13433,"Ну что могу сказать... Я заказала 2 вязанных платья: за 1000 руб (у др продавца) и это ща 1200. Это платье- голимая синтетика (в том платье в составе была шерсть). Это платье как очень плохая резинка. На свои параметры (83-60-85) я заказала С . Пока одевала/снимала - оно в горловине растянулось. Помимо этого в этом платье я выгляжу ну очень тоской. У меня вес 43 кг на 165 см роста.  Кстати, продавец отправлял платье очень долго. Я пыталась отказаться от заказа, но он постоянно отклонял мой запрос. В общем не советую. "
12053,заказ был сделан 11 ноября.товар так и непришёл.
16132,"товар пришел ужасный,пакет сожгли,все в грязи"
52840,"Заказываю уже второй или третий раз, качество хорошее ,на свой размер 42-44 заказала L"
35857,"майка не пришла к сожалению( чз месяц отправки пришла в Россию так и гуляет где то и дальше отслеживания прекратилось прождала 3 месяца , открыв спор деньги вернули."
55892,"плохо!фото скину там всё видно.Посылка шла очень быстро чуть больше недели!"""
51397,"некоторые подрезать нельзя иначе изделие разойдется"""
56824,"Красивое платье. Качественно сшито, жене понравилось"
43190,"Платье не прислали,  деньги уже больше месяца не возвращают,  спор закрыли,  пообещали что вернут,  но денег нет"
2353,"Тоненькая, но хорошая. Брала дочери на вырост."
40784,"При росте 174 см, ОГ 90, ОБ 92, ОТ 78 заказала L черного цвета. По размеру подошло хорошо. Ткань мягкая, не плотная, приятная к телу,  кружева мягкие, не колючие. Немного торчали ниточки, легко все срезала. В подарок от продавца получила резиночку, СПАСИБО!!!"
28562,"Заказали супруге. На фото фасон широкий и короткий, а на самом деле длинный и в обтяжку, даже на её 42 размер.( заказывали L). Наклейка намного ярче, чем в описании, и такое ощущение что отвалится после первой же стирки."
10746,"Я заказала эту кофту в начале сентября, а получила ее только в конце ноября. продавец просто забыл ее отправить. на вопрос где кофта- ой, я забыл ее отправить . Мне это очень не понравилось. продавец ее выслал и ни извините, ни подарка не положил. на мои параметры кофта в размере м большая, стоит брать s. ни купон мне не подарил. когда я оформила новый заказ он сделал просто копеечную скидку и повысил цену на вещи, которые я выбрала. то есть ничего не скинул , а даже больше запросил. вот и поэтому такой отзыв."
52754,"Отправлен не тот размер, который был заказан."
39158,"Товар пришел за 20 дней, на свой 50 размер и рост 158 см брала XL. Сели идеально. Проблем с продавцом не было. Рекомендую."
3413,"Платье супер! Подошло по размеру заказала XL на 46 р-р. Коротковато немного, но ничего."
48060,"свитер мягкий, но похоже синтетика."
15729,"p.s. шли почти месяц в Подмосковье. С продавцом не общалась"""
55004,"Стыд и позор продавцу!"""
33015,"Маломерит. Лямки сделаны из обычной резинки, как на фото не выглядит точно. Ткань очень тонкая. Все врезается в подмышки. "
39004,"ного эластана. похожа на лапшу. цвет выстирывается. носить можно не на праздник, только будни."""
55569,"Товар хороший, продавец замечательный, были небольшие проблемы всё решил, спасибо."
21654,"все хорошо,мягкая летняя накидка!!!!"
38296,"жилет прикольный...но... размер...видимо в Китае девочек больше 44 размера просто нет, даже xl на 42-44,а заказ пришёл... нет,прилетел просто супер быстро,за 11 дней до Новгорода"
17232,"Немного большие , а так очень крутые "
35743,"качество просто супер, тонкие, без швов, под облегающее платье самое то. размер s -наш 44 идеально подошли. упакованы в красивый пакетик"
56527,"Заказ пришел хорошо запечатанный ,с приятным запахом,хорошо сел)"
55243,"Пришёл совсем не тот товар, который я заказывала.  Обманули покупателя.  Отказались вернуть деньги в полном объёме.   Очень недовольна эти продавцом. "
38261,Доставка примерно месяц. На размер 50 подошло. Ткань синтетика. Размер универсальный.
46650,"Товар плохого качества, только сейчас поняла что значит ""китайское борахло"". Никогда ничего у них не покупайте. Сами продавцы ведут себя отвратительно, хотя на сайте везде пишут, что все сделаем для блага клиентов. Это все вранье! Деньги не возвращают!"
12645,"отвратительно пахнет краска на полосках, ужасный материал-носить не буду, размер M или L"
26633,Юбка пришла крошечная!!! На ребёнка!! Вообще не налезла! Попросила вернуть деньги либо отдать обратно этот товар!! Но продавец отказался!! Вообщем не покупайте у этого продовца! Ужасно!! 
9070,"первый раз заказала не пришло,но деньги вернули, второй раз заказала деньги не вернули и заказ не пришёл"
27374,"Доставка очень быстрая."""
12454,леггинсы шли 1 месяц. На свой М заказала  xl. маломерит.  размер мне подошел. Всё как в описании. присутствует запах. надеюсь после стирки уйдет.
52065,"Товар не пришёл, деньги вернули, вмешалась администрация сайта "
28,"Мне платье шло 2,5 месяца! Так и не пришло , деньги не вернули !!!! "
51763,"продавец товар не отправил, через спор Алиэкспресс вернул деньги"
32208,"если кто из Уфы   и кого  интересует,  отдам без проблем"""
31653,отличная куртка
53539,"Мне выслали не тот размер, я открыла спор, попросила выслать нужный, на что, мне было написано хи хи и закрыли спор! Не рекомендую!"
32914,Надо было в магазине рублей за 700-1000 лучше купить. НА КОГО ЭТО СШИТО? не посмотрела отзывы и купила. ужас.
20578,"леггинсы очень тоненькие, на фото выглядели куда плотнее"
35745,"красивый топ,но есть запах"
15709,"Шла посылка оооочень долго! Пошиты странно- в икрах и коленях очень узко, в бёдрах- широко! На какую фигуру тогда они сшиты???"
6816,"Товар я ждала долго,так и не пришёл,но продавец быстро вернул деньги,за это большое спасибо!)"
12745,Заказ не получил продавец писал и извинялся что отправил обычной почтой где то потерялся  трек код не отслеживался тазам накрылись деньги не могу открыть спор заказ завершен ко во вменить  не знаю короче ВСЁ!!!!!!
36415,"Качество товара ужасно, фото продавца не соответствует реальности. Длинна значительно короче, рукава чуть ниже локтя, материал не такой мягкий, как по фото, ужасно колется и выглядит, будто блестящий порезанный полиэтиленовый пакет ввязали вместе с нитками. Цена товара значительно завышена, даже на 900р не тянет. Не рекомендую! "
10215,Качество хорошее. Цвет ягод как на картинке. Швы ровные.
39950,Быстро доставили очень довольна 
22813,"Чудесная, потрясающая, восхитительная. Мягкая и нежная, безумно красивая. Аналог одной достаточно известной во всем мире марки. Нежнейшее кружево и чудесный трикотаж, все ровные, запах нет, нитки не торчат. От всей души рекомендую - и товар и продавца. Да, доставка не самая быстрая,  но и не самая долгая. Wonderful, amazing, delightful. Soft and gentle, insanely beautiful. An analogue of one well-known brand in the whole world. The most delicate lace and wonderful jersey, all even, the smell is not, the thread does not stick out. From the bottom of the heart I recommend - and the goods and the seller. Yes, the delivery is not the fastest, but not the longest."
35912,Заказывал рахмер 7XL. Прислали 6XL
37189,"Супер кофточка, для отпуска самое оно !))) для города думаю откровенно будет "
34365,"Отличные шорты, буду заказывать ещё. 4xl подошёл на русский 52, не в обтяг. Не тянутся , мягкие приятные к телу. Сшиты аккуратно, пришли  за 2 недели. Спасибо продавцу. В подарок положили резиночка для волос, мелочь, а приятно))"
15294,"Ооочень приятный материал, очень быстрая доставка, 8-10 дней. Единственный минус: рукава хотелось бы по-длиннее. На 42 российский хорошо село"
38478,Воющем колготки как у моей бабули 
27660,"Отличные брюки. На рост 160 см в самый раз) на размер 46 29 то, что нужно!"
35170,товар так и не пришел.но продавец возвращает деньги
21332,хорошее качество
51135,за такие деньги вещь отличная. на лето самое то.
54307,"Доставка 7 недель и трек не отслеживался, уже начали волноваться, но посылка пришла. Спасибо!"
34689,"заказала пижаму 19.09 на Сахалин пришло 27.10, запаха от пижамы нет, упакована хорошо, швы заделаны аккуратно, продавец положил подарочек - резинка для волос, мелочь, а приятно -спасибо."
41647,"Качественные носки, советую)"
36823,заказ так и не пришол
21525,"Заказ ждала 2 месяца,ничего не пришло,продавец не отвечал,отслеживание товара не было,на странице продавца было написано товар недоступен. В итоге открыла спор и Али экспресс вернул мне деньги."
39060,"Размер вообще не соответсвует. Пришлось открывать спор, который мне алиэкспресс одобрил.после стирки ткань становится как тряпка. Рукава торчат ужасно. Мне прям очень не понравилась футболка. Продавец обещал выслать новую с правильным размером, но решил потом передумать и не отправлять, высший класс.заказывала размер м, а пришёл по размерной сетке xs, но даже на мой 40-42 она и то мала в груди!! Топорщится вся"
25036,Заказ так и не пришёл. прошло два месяца. продавец общался
24303,получила совсем не то что заказала
9372,"блестят, тянутся, как тряпка, короче только дома носить, и то не перед мужем. никак не стоит 600 рублей"
48107,"симпатичный трикотажный свитерок. модель летучая мышь, на рост 160 коротковат. не знаю, как поведет себя после стирки. если подсядет, будет видно живот. присутствует запах , как в автогараже, стирка обязаьельна. в целом довольна , необычная модель, приятный к телу. треу код отслеживается, пришел быстро. рекомендую."
43267,"заказываем не первый раз, рекомендую"
51299," на одну ногу. открыла спор, деньги не вернули."""
33442,"Неоднозначное впечатление... есть косячки вроде незначительные (неравномерности синтепона, кривоватые швы, прозрачная подкладка), если приглядеться видно что вещь дешевая, на заводскую не похожа. Из плюсов: приятный цвет и сама ткань куртки. Для подростков подойдёт, для взрослой женщины не солидно ( хотя глупо ждать солидности за1600 руб). Вообщем продала куртку. Размер XL, на ОГ 92, ОБ94, ОРуки23, подошёл, нигде ни жмёт и не болтается. Ношу 44 размер. Продавцу спасибо!"
36258,"The dress is very nice. It's in 18 days. R. 48-50 free, can be on the smaller size to take.Many thanks to the seller for efficiency."
38761,Заказ доставлен быстро.Товар пришел  с дефектом-грязь с переди и сзади которая неотстировается.Очень обидно.
16276,"заказываю второй раз ))доставка быстрая, платье шикарное, качество супер))рекомендую))"
4012,"джинсы отличные,спортивного плана,мне понравились,можно было взять на размер меньше."
1526,"Просто супер, красивее чем на фото."
25013,Классные шорты! Сели отлично) очень довольна товаром! Товар шёл месяц
11378,очень хорошая шапка. запаха нет
57545,"Отзыв писать не хочется, на фото видно качество. Огромная просьба не слепо отправлять товар, а хотя бы развернуть и посмотреть качество перед отправкой. Вы разочаровываете своих покупателей."
39759,"Пальто просто ужасное. S на 50-52, на грудь 120см. деньги не вернули, написали только в случае возврата товара, из России отправка 1400-1600ру бы стоила. Ткань неприятная. Много заказывала в этом магазине, очень разочарована "
2052,"Размер моленько не соответствует .Тянутся чуть ли не на последний размер.Если у вас маленькие бедра то не берите , Размер ХХХL это примерно на 56 будут хорошо.Продовца не  СОВЕТУЮ...."""
47653,Товар хорошего качества. Пришёл за 4 недели. 
31988,"качество плохое, размеры не соответствуют"
31275,"Очень тонкий материал,100% синтетика((((.всё просвечивается ((((("
53971,"я очень не довольна всем , заказ мне не пришел , продавца не рекомендую."
22772,"не соответствует описанию размераL, рукава 50 см, длина 66, но очень хорошая вязка. пришел быстро, за 2 недели. продавец  вернул деньги"
46336,Спасибо за качество
43652,"Качество среднее, трек был , печатка не четкая "
37113,"Все хорошо , размерная сетка соответствует , рекомендую "
43043,"Защиту закрыли не уведомив об окончании срока, Товар не дошел. Не рекомендую данного продавца"
58017,"Мало и все в нитках. Нитки прям впереди на вырезе, сшиты так ужасно друг на друга по 100 раз, что не убрать, не скрыть. Не одену. На тряпки."
27527,Огроменное спасибо.на 52р3ххл отлично подошла.качество отличное.очень быстро пришло в ярославль
23387,Размерный ряд вообще не соответствует!!!!! На мой 44 размер xL даже не застегнулся. Шьют на маленьких  тощих китайцев!!
7422,Отличная кофта. Дошла быстро
23419,"Классная!!!! Оооочень понравилась!!! Обхват бедер 96 см и взяла М! правильно сделала) смотрите таблицу, там верно всё написано!!!"
57027,пух лезет.качество ужас.даже не хочу ничего  писать
48891,"Симпатичное невесомое платье, на летнюю жару просто отлично. Как раз в отпуск возьму))) Продавцу спасибо за быструю отправку и доставку. Рекомендую и товар и продавца."
38371,"Шикарная вообще ,качество огонь , очень очень понравилось ,спасибо "
4184,"К сожалению заказ не получили, продавец был на связи, деньги вернул сразу. Жалко..."
56917,"товар пришел хорошо упакованным, нитки ни где не торчат, запаха нет, на размер м брала L и не пожалета т.к. блузка маломерка."
26251,"футболка отличная, размер совпадает, длинненькая. качество хорошее) очень понравилась))))"
14728,"Продавец выслал трэк-код, а посылку не отправил. Когда писала, что нет информации об отслеживании, отвечал, что костюм уже едет ко мне, просто информация не обновилась.Выждав 14 дней, я открыла спор на полный возврат. Продавец сразу согласился вернуть деньги. Ща это звезда. А так, если хотите получить костюм, а не обещания, поищите другого продавца. Я только потеряла время здесь."
51669,"хорошее качество , быстрая доставка"
15388,с на 88-65-88 отлично цвет красивый
36572,Прикольная штучка! Рекомендую!
34911,"Джинсы отличного качества, очень понравились. На ОТ-78, ОЬ-100, рост-163 подошли хорошо, немного свободно. Доставка быстрая. Рекомендую товар и продавца."
29467,"На мой рост 156 длинное и велико,  буду ушивать,  платье понравилось,  рекомендую,  доставка три недели."
23615,Платье хорошее.. но очень большемерит.. Я заказала размер s и утонула.. Открыла спор но продавец не шел на уступки поэтому такая оценка...
19497,красивая рубашка
42904,"ОГ99-100;ТАЛИЯ 79-80"""
23910,"Товар соответствует описанию продавца. Качество очень хорошее, к телу приятное. Заказ шёл до Москвы за месяц."
475,"Не пришел товар! Вернул деньги! Это были футболки для отпуска, который прошёл без них. В итоге спора было написано, что посылка по данному трек-номеру не найдена даже на почте Китая...    "
23384,заказ до сих пор не отправлен. прошло около месяца. прошу вернуть деньги! обман!
21590,"Размер заказывала хл на 44, пришёл самый маленький!!!!((((((( все в обтяг . Все коротко (((( фото не соответсвует абсолютно "
24092,"кофточка отличная!очень мягкая,без брака.советую к покупке"
45841,"пришли за 17 дней, качество супер, подошли по размеру, брали S, хорошо тянутся, есть небольшой запах. спасибо, рекомендуем продавца."
26782,Товар так и не пришёл  и деньги не вернули 
10458,не подошло
43846,на вид очень даже хорошие. посмотрим на носкость
58858,"супер курточка,  качество хорошее, доставка два месяца на Камчатку"
19791,"что-то странное мне пришло. фасон похож, но сидит не так как на модели. Серый цвет в реальности немного грязновато. очень тонкая кофта, не свитер"
13024,"Заказала s ,на 42 российский хорошо сидит. Классная водолазка на каждый день "
49160,Замечательная юбка
47296,"К сожалению товар не пришёл,но деньги вернули,остался очень негативный осадок,я не знаю в чем причина,может быть и в нашей ""любимой Почте России"",так или иначе,но больше у этого продавца заказывать не буду"
27815,"Продавец на самом деле хороший, но его подвела почта (((( в Россию посылка так и не попала, Я терпеливо ждала 2 месяца .......  Открыла спор - деньги вернули ."
22566,"Футболка хорошая, правда пришла с небольшим браком, продавец адекватный, сделал хорошую скидку на др. вещь.Получилась вообще за копейки.Очень отзывчивый продавец. Сама футболка на обхват груди 103 см xxl села очень хорошо. В плечах велика. Может размер меньше тоже был бы не плох."
47720,"очень поздно пришли, мне они не нужны"
47193,Толстовка супер!!!Без запаха.Швы все аккуратные.Материал на тело очень приятный!!!Доставлена была курьером на дом!!!!
6337,"Заказ шел  почти три месяца до Воронежа но так и не дошел, деньги не вернули крайне не советую продавца и магазин."
39873,Заявленный размер не соответствует. По факту на размер меньше.
1570,"размер соответствует. вязка хорошая, рукава три четверти, но мне коротковаты."
18821,"заказала М на 42 размер. подошла, но впритык. можно было Л брать смело"
1769,"my girlfriend said """"awesome"""""""
26171,просто полный ужас.зато пришёл заказ быстро.
42380,"Пижамка очень красивая, доставка быстрая, трек отслеживался, на 44 размер заказала М, всё подошло, спасибо продавцу за подарочек( резиночка). Рекомендую. "
37581,"товар не пришел, деньги вернули."
3731,"Товар не отслеживается,не доставлен.деньги не вернули.не заказывайте у этого продавца ничего!!!"
59488,"заказ получила за 37дней.размер соответствует.качество класс,швы ровные спасибо за подарочек."
27283,МАЛОВАТЫ НА 37
51166,Большое спасибо за быстроту! Качество! Все очень понравилось! Цвет розовый бесподобный! Еще и подарки вложили! 
30488,Очень недовольна. Ношу размер М. Пришёл топ на ребёнка. В плечах маленький. Его можно выкинуть потому что носить такое невозможно. Жалко потраченных денег.
39371,"Пришло в Уфу за 11 дней. На размер 42-44, рост 173 заказала М, длина ровно по середину колена. Очень мягкое и приятное! Очень довольна заказом"
39728,"Заказ так и не пришёл за 2 месяца. Более того, за неделю до окончания защиты покупки, открыла спор. Написала продавцу, что товар так и не проучила, продавец отказался возвращать деньги!!! Решение о возврате принял Алиэкспресс. Не советую заказывать у этого продавца! Не факт что придёт товар, ещё и деньги за это продавец не собирается возвращать! "
24918,Прекрасная кофточка. Дочь в восторге. Доставка быстрая. Рекомендую продавца и магазин
8556,очеееень красивая. Спасибо большое продавцу. рекомендуем продавца
3761,Мне вместо футболки пришли лосины рваные.Ужасно!
32047,"все супер!!!! по размеру , качество на 5+ рекомендую"
49987,"Заказывала шорты в начале мая и вот уже скоро лето заканчивается, а я их так и не получила. Вообще у меня последнее время на али с заказами лотерея какая-то, получу-не получу. Сделала вывод, что проще дождаться распродажи в магазинах или в интернет магазинах, где уверен в доставке, качестве и соответствии размеров."
22063,"Заказ не пришёл. Ооочень не довольна, больше не буду заказывать у этого продавца!!!!"
46318,"качество матерьяла очень плохое.размер XL на 48размер мало. на рост 170см длина платья очень короткая,а талия оказалась намного выше."
43355,"Отличная шапочка! Очень переживала за ткань, но зря, мягкая, приятная,аж из рук выпускать не хочется) до спб она дошла дней за 10 с момента заказа. Продавец ответственный, рекомендую!"
10696,"товар я так и не получила. якобы мне звонил курьер много раз, но ни разу не дозвонился. Бред! не берите у этого продавца. не советую."
11110,Товар не был доставлен. Деньги вернули
29085,"Спасибо юбка супер, трикотаж плотный хорошо тянется, садиться по фигуре. доставка 10 дней до Саратовской области"
18719,ужасная синтетика подол перекошенный у рукавов швы не там где нужно  короче амно
10033,Толстовка хорошо прошита.Размеры соответствуют.До Екатеринбурга пришла за 18 дней.
35430,"товар ожидался 2,5  месяца,так и не пришёл, продавец молодец без всяких заморочек вернул деньги ,ему ставлю 5+."
58914,Красивый цвет. Доставка 6 недель до Москвы. Получила в почтовом ящике.
39435,"Очень хорошие футболки. Летом самое то. Мой размер 48-50. Свободно, как я люблю. Рекомендую"
40554,"Штаны, как в описании, тёплые,  немного короткие,  но я знала,  что так будет,  3XL на российский 48 достаточно свободно сидит.  Но!!! сзади по шву дыра!!!  и внешний материал ползет,  не знаю можно ли исправить.  Вот что значит брать товар без отзывов."
27066,"Не соответствует описанию, очень короткая, даже не кофта. Подойдет только на ребенка."
13622,"Полная ерунда и ткань никуда не годится, даже дома ходить не возможно, размер не соответствует"
46933,"все белые полоски не белые, а розовые, полиняла"
53554,"очень долго ждала заказ. Так и не пришел. открыла спор, продавец что-то не внятно написал. я отказалась снова ждать. али решил мне вернуть деньги."
57664,"Достаточно большой и очень мягкий шарф. лёгкий ( по весу), но несмотря на это тёплый. цвета тоже радуют )"
38480,"Дефект виден при растяжение, т.е. когда одеваешь. Открыла спор."""
53422,Товар не прибыл! Деньги не вернули!  Обман!  Ждала 2 месяца!  Полностью не довольна обслуживанием продавца!!!
25380,"Отвратительно! Прислали не тот цвет и размер! Открыла спор,продавец принял,но товар нужно вернуть,отправила,вобщем три месяца длилась эта канетель,продавец не подтвердил получение в итоге я без платья без денег, с жутким осадком,хотя не виновата не в чем,имейте в виду не дай бог ,продавцу вы фиг чего докажете,наглые,первый раз столкнулась с таким"
