id,sentiment
20579,0
10948,0
14110,0
50133,1
57985,0
6681,0
15957,0
28585,1
43504,1
38402,0
21904,1
42226,0
30044,1
11183,1
52429,1
47956,0
1531,0
37698,1
34214,1
59414,1
26081,0
21081,0
49059,0
32509,1
21010,0
54341,0
17165,1
50029,1
9712,0
41105,0
23072,1
14010,1
25955,0
54232,0
6828,1
13690,0
38106,1
6869,0
16356,0
8400,0
37101,0
37813,0
8248,0
5454,1
43688,0
21915,1
57603,1
12740,0
41043,1
17050,0
765,0
9176,0
7360,1
6234,1
45832,0
37919,0
10859,0
27105,1
28719,0
7525,0
50766,0
44135,0
36993,1
40216,0
49390,1
7664,1
58740,1
28736,1
11887,0
47104,1
11310,0
43839,1
14535,0
441,1
31147,0
31632,0
39228,1
57468,0
44388,0
48988,0
57120,1
5046,1
25251,0
16726,0
45590,0
27420,1
18031,1
23265,0
750,0
39583,0
55303,1
39401,1
7125,1
15480,0
17712,0
56246,1
56151,0
42437,1
18004,0
873,1
34938,0
14571,0
35848,0
44402,0
22132,1
12605,0
1872,0
41593,0
56816,0
35413,1
41783,0
22430,0
38452,0
54512,0
55056,0
44008,0
5922,0
39491,0
29277,0
54794,0
54166,1
1982,1
57085,0
14268,1
19851,1
6088,0
38736,1
52859,0
6955,1
35733,0
46816,1
30311,0
15922,1
16427,0
10874,1
52044,1
5501,1
15832,0
58371,1
36502,1
50892,0
12341,0
7943,0
36863,1
28139,0
15133,1
47032,1
50831,1
51072,1
37119,1
21360,0
56320,1
50782,1
45560,0
18846,1
1632,1
40738,0
25072,1
21737,1
26615,1
16993,1
32724,1
31636,0
38665,0
5301,1
44315,1
54822,0
59435,0
22572,0
39796,0
42029,0
14614,0
46219,1
41576,0
47063,0
16720,1
21860,0
46787,0
45881,0
16778,0
25804,0
11264,1
7393,1
57157,1
18551,1
40039,0
8339,0
55076,1
54172,0
42054,1
45752,0
27733,1
864,0
29441,1
52648,1
19195,1
46987,1
47867,0
55262,1
32701,1
50859,0
2863,1
12854,1
21276,0
15979,0
3111,1
22160,1
19626,0
45663,0
37582,0
32553,1
45913,0
12812,1
11796,1
9237,1
39271,1
13495,1
25695,1
37716,1
14755,0
40835,1
2487,0
23924,1
34012,0
54959,0
34910,1
36201,0
25296,1
18187,0
48463,1
12904,1
48106,1
5172,0
41617,0
33411,0
38667,1
48424,1
42535,1
29329,0
14105,1
23982,0
14014,0
33399,1
22267,1
58948,0
12736,1
50856,0
59202,0
15687,1
1496,1
14407,1
22028,0
3683,0
39232,1
26371,0
44811,1
30861,1
722,0
2249,0
39495,1
4642,0
52138,1
9856,0
52374,1
50689,0
31010,0
374,1
10299,0
22231,1
55616,0
57762,0
24990,0
3191,0
38536,1
27116,1
40490,1
56598,1
25548,1
17950,0
6824,1
48493,0
1134,0
40944,0
53419,0
21323,1
4977,1
41633,1
36600,0
16643,0
25249,0
8562,1
55954,0
15323,0
4116,1
34059,0
16957,1
16447,1
54617,0
14082,1
55316,0
43051,0
34167,1
25805,0
39882,1
14467,0
38712,0
35054,0
1609,1
26933,0
12882,1
858,0
51533,1
16980,0
4590,0
19421,0
13675,1
15072,1
6542,0
55159,1
47988,1
14149,0
59075,1
54528,1
16698,1
54670,0
50918,0
44707,1
24402,1
26439,0
58104,1
23344,0
47291,1
54298,1
34126,0
45736,1
13094,0
21887,1
20648,0
35230,1
44815,1
17928,1
282,0
57760,1
7250,0
50226,0
48269,1
21673,1
9128,1
21633,1
49157,1
2868,0
55434,1
30470,0
12893,0
18555,0
25051,1
20698,1
13273,0
3904,1
40151,1
36092,1
37021,1
58671,1
3528,0
16692,1
25768,1
22748,0
24052,0
58512,0
53516,0
4269,1
37707,1
1507,1
31958,1
31366,1
43218,1
19933,0
9695,1
1039,1
39971,1
42055,1
11088,0
33423,0
53682,0
20559,0
38446,1
38380,0
31813,0
18178,0
58312,1
23923,0
59355,1
18983,0
15381,1
17160,1
5731,0
3438,1
2660,1
28872,0
6934,0
46958,1
49951,1
9127,1
6834,1
25602,0
24447,0
41402,0
4488,0
50635,0
15501,1
23918,1
57419,1
5160,0
42305,1
7299,0
39946,0
56776,0
20970,1
21348,1
37133,1
45048,0
8947,0
20826,1
524,0
16639,1
29579,1
25427,0
25224,0
38334,1
786,1
8732,1
6258,1
42177,1
1439,1
31483,0
45325,0
57775,0
42772,1
11485,1
38917,0
47836,0
53062,0
5385,1
41297,1
20340,0
44775,0
28293,0
58071,1
32968,1
34633,0
33273,0
59627,1
13811,1
34325,0
52902,0
23895,1
4807,1
35309,1
38252,0
16143,0
30198,1
2545,0
50776,1
17751,1
17834,0
42554,0
31149,0
16888,0
25504,1
111,1
7924,1
26118,0
803,1
16895,0
45994,0
12106,0
26463,0
1093,0
3953,1
45546,0
59545,0
13608,1
2030,1
40602,1
51966,1
47383,1
6516,1
20295,0
55219,1
52645,0
39429,1
23545,0
9135,0
57902,0
1368,0
29131,0
29936,1
36326,0
43621,0
4324,1
31821,0
14950,1
31566,0
38327,1
4956,0
27567,1
41432,0
28202,1
21637,1
45861,1
20848,0
40255,1
47027,0
25762,1
3365,0
25658,1
19371,0
32637,1
14683,1
28002,0
21751,0
40538,0
404,0
13975,0
46234,1
46944,0
10669,0
49445,0
35778,1
25524,0
8510,1
47795,1
47479,0
57798,0
47480,1
32948,1
18848,0
13712,0
51656,0
51727,0
43661,0
7568,0
10747,0
58281,0
1292,1
2009,0
15800,0
51519,0
53351,0
36820,0
40539,0
49232,1
45089,1
37164,1
21556,1
34991,0
32368,1
59037,0
47402,1
24439,0
35357,1
27028,1
31200,1
29331,1
42568,1
58133,0
29058,0
17205,0
36939,0
38873,0
4225,0
4054,0
37480,0
29913,0
52294,0
48022,1
34447,1
58042,1
54238,0
3383,0
5891,0
26170,1
50678,1
41729,1
21086,0
18997,1
28320,1
55280,1
53189,1
51364,0
8887,1
20184,1
26844,0
1990,0
34808,0
29363,1
4411,0
32141,0
8900,1
18197,0
25699,0
58453,1
6000,0
35947,0
25508,0
36626,1
59453,1
15599,0
58839,1
45945,1
46163,1
50367,0
22312,1
31072,0
38266,0
26967,0
49019,0
58115,1
18180,0
30229,0
52192,1
53735,1
703,0
15244,0
11085,0
24166,0
4384,0
346,1
45162,0
49813,0
37734,0
38412,0
9451,1
12363,0
6710,1
50913,1
41050,0
41634,0
32307,1
42333,1
33602,1
28399,0
4741,1
17801,0
34364,0
6001,0
21511,0
53131,0
16805,1
54208,1
8112,0
8357,1
15491,0
53346,0
39384,1
39617,1
35851,0
51549,0
18637,0
7648,0
20319,0
24703,1
34412,1
12779,1
29024,1
36289,0
42418,1
59397,0
36334,0
36252,1
59369,1
11252,1
3414,1
32494,1
7690,1
51681,1
13618,1
37659,0
52654,1
7620,1
39712,1
23263,1
50270,0
6280,0
32188,1
17522,0
18958,0
25791,0
25536,0
24559,1
51051,1
32954,0
18884,1
47289,1
20334,1
48614,1
11815,1
9870,1
21848,1
28765,0
15929,0
17520,1
7714,1
44823,1
44465,1
38682,0
55448,0
21453,1
46591,0
25400,0
19111,1
20378,1
8770,1
55512,0
51560,1
5950,1
5781,0
58318,0
8557,0
12674,1
46903,1
49898,0
23601,0
47949,0
16251,1
14887,1
40965,0
22325,0
18343,0
23471,0
45435,0
28931,0
38019,1
37569,0
2163,1
34566,1
15272,1
29143,1
24149,0
23838,1
29089,1
28223,1
6929,0
45097,1
14084,0
41568,0
38957,1
47806,0
47811,0
48778,1
10093,1
13658,1
36388,0
38878,1
38033,0
6402,0
32082,0
21472,1
24186,0
8263,0
30142,1
19006,1
51518,0
33948,1
33078,0
25540,0
19351,0
8433,0
14698,1
22996,0
8668,1
36120,0
52779,1
40943,1
10437,1
44181,1
45674,0
46391,0
20026,0
24032,1
33919,0
5431,1
26898,0
16525,0
25450,0
41148,1
15834,0
19055,0
34880,0
29988,0
14085,0
6913,0
10678,0
17426,0
30723,0
46684,1
51457,0
56993,0
26183,0
34515,1
43179,1
42247,0
5829,1
39600,1
24933,1
8513,1
41677,0
22997,0
5279,0
41273,0
39127,1
24423,0
34070,0
47004,0
21855,1
45282,0
39375,1
51608,0
42356,0
4272,0
53600,0
33289,0
37874,1
48425,1
54691,0
30145,1
58428,0
8752,0
54020,1
38329,0
11281,1
48746,1
51886,0
44882,1
34402,0
289,1
18699,0
31711,1
45738,1
53511,1
58949,0
58785,1
9649,0
34345,1
1025,0
1886,1
58847,0
56425,0
26915,1
54983,1
57156,0
30371,1
15518,0
23845,1
34437,0
23762,0
29026,0
34385,0
21463,1
11999,1
54127,0
43569,1
46380,0
33344,1
7574,0
58186,1
11457,0
10811,1
33179,1
54006,1
14224,0
31015,1
23114,0
98,0
25238,0
23288,1
41638,1
20129,0
45514,0
45513,0
21980,0
8950,1
59779,0
24753,0
36637,1
11384,1
50214,1
52893,1
24159,1
10660,1
35423,0
21732,1
59026,0
36485,0
4150,1
299,0
45260,0
53963,1
15889,1
33533,0
49776,1
10978,1
13431,0
12997,1
50076,0
25203,0
50583,0
9799,1
10552,1
44761,0
32888,1
28672,0
30445,0
6814,0
39502,0
37064,1
1302,0
7495,1
34772,0
45625,1
48315,1
57128,1
32882,0
45851,0
25174,1
16496,0
40573,0
29754,1
33938,1
29727,1
50196,0
11888,0
1304,0
43601,0
23213,0
55503,0
25549,1
50496,1
43115,1
37072,0
20741,0
6641,1
59178,0
8555,1
49314,1
22825,1
16164,1
36087,0
557,0
6992,0
38876,1
52385,1
25181,0
30504,0
45338,0
21671,1
46714,0
158,1
19349,1
6726,1
29726,0
39354,0
23040,1
22306,1
12100,1
21162,0
33316,0
22643,0
36257,0
9579,1
2528,1
2261,1
14127,1
18381,0
28689,0
13956,1
23830,1
17444,0
52985,0
2058,0
4942,0
24510,1
23988,1
795,0
14225,0
10015,1
44880,1
1377,0
57024,1
47844,0
24650,1
4327,0
14600,1
33350,0
48845,1
14721,1
50681,1
51340,0
49934,0
19478,0
21690,0
11977,1
17126,1
13918,0
45645,0
9951,0
51246,0
12503,1
56487,0
28661,1
45859,1
52512,1
2592,0
57790,1
37809,1
49633,1
38867,0
41810,0
20045,1
4797,0
27453,0
17216,0
55717,0
56353,0
57585,0
27322,0
6316,1
58535,0
36416,0
56978,1
2776,0
18488,1
25099,1
31551,0
27455,0
50041,0
59088,0
35768,1
1616,0
40273,1
51539,1
34765,0
24168,1
37821,1
42823,1
39313,0
51699,0
18020,1
34041,1
11237,0
55123,1
25973,0
53180,1
1468,0
2021,0
39422,1
52288,1
59425,1
45930,1
19915,1
28787,1
23107,0
30333,1
33812,1
26305,1
27416,1
52124,1
19633,0
45471,1
48312,1
22742,1
15578,0
33259,0
3734,0
5222,1
31909,0
8373,0
55340,0
53850,1
2817,1
31717,0
34865,1
10155,0
43675,0
23677,1
50110,0
57448,1
30696,1
18533,0
21298,1
13402,0
32495,1
3079,1
4283,1
35123,1
49706,0
28334,1
12358,1
13521,0
45157,0
48223,0
29434,1
12813,1
53930,0
43174,1
19001,1
57894,1
32280,1
8953,0
14156,0
17787,0
49748,0
57129,1
4375,1
16633,1
23146,0
39837,1
19381,1
32338,1
45480,0
53016,1
42248,0
11898,1
59416,0
41016,1
23546,0
50347,1
8262,1
49920,1
10332,1
35038,1
18090,0
52541,0
55997,1
46505,1
8673,0
21242,0
37158,1
3741,1
44357,0
55238,1
32421,0
58021,0
12549,1
26818,0
30531,0
59035,1
12456,0
19502,1
18143,1
58939,1
28006,1
12829,0
45005,0
16840,1
45448,1
5033,1
22947,0
11945,1
22265,1
52486,1
32780,0
12212,0
12230,0
21365,0
3856,1
33010,0
21782,0
40348,0
53444,1
47759,0
28313,1
48365,1
34236,0
18496,1
25015,1
24977,0
42023,0
47259,1
24361,0
37952,0
48256,1
12180,0
27976,0
58638,1
41779,1
16539,1
9886,1
11874,1
53723,1
31614,0
54228,0
23071,0
13013,1
27204,0
21761,0
998,0
4348,0
3637,1
42108,1
56413,1
13218,1
29589,0
57538,1
37332,1
34242,1
4898,0
20933,1
16487,1
40107,0
20502,1
2416,0
25576,1
42756,0
457,1
42299,1
4671,1
53548,1
33452,1
20447,0
57688,0
50455,0
33615,1
37130,0
47446,1
25734,1
40224,0
23452,0
36117,1
28668,1
31517,1
25125,0
31212,0
5666,1
31558,0
57780,1
32669,0
57134,1
17167,0
11449,0
15772,0
46711,0
13636,1
45789,0
54286,0
57060,1
7927,0
45522,0
42463,1
11747,0
58440,0
52605,1
25994,1
15179,0
22666,0
59065,1
39417,0
5184,0
38083,0
40689,1
37201,0
56793,1
38155,1
37758,1
33718,0
58083,0
19592,1
2852,1
46774,0
1649,0
15980,1
1759,0
17531,0
56468,1
44719,1
41423,1
43336,1
51811,1
17408,1
21752,0
22594,0
58591,1
53251,1
24238,1
48089,1
4766,1
19290,1
57589,0
37690,1
25928,0
50760,0
51071,0
23913,0
10355,1
10262,1
10567,0
45619,0
42505,0
548,0
56839,0
33424,1
56817,0
5260,0
9050,0
40624,1
57750,1
21527,1
31596,1
40707,0
46428,1
11682,0
53342,1
774,1
37626,0
32003,0
2869,1
24901,1
6192,1
31639,0
38985,0
41052,1
588,1
12299,0
12430,0
53048,0
15819,0
50705,1
37445,0
56144,1
30464,0
24123,1
1939,1
58314,1
38973,1
31280,0
18721,0
38157,0
37236,0
18430,0
45640,1
47210,1
54397,1
2366,0
35686,0
31222,1
17057,1
24108,1
42676,0
49241,0
630,1
47447,0
50869,1
28091,0
39685,0
24718,0
1060,1
58025,1
46217,0
1445,1
7302,1
43077,0
49201,1
43723,1
34539,0
8737,0
34582,1
36460,1
32549,0
18332,1
11105,1
37650,0
32635,1
25580,0
28290,1
9036,1
15274,1
22289,1
9025,1
19247,1
33839,0
23751,1
12025,0
44103,1
12428,0
4478,1
25374,1
978,0
12578,1
41752,0
35804,0
9066,1
39092,1
56534,1
57932,0
22943,0
20679,0
42858,0
27510,1
51103,1
36261,1
3725,0
10070,0
53726,0
31527,1
38884,1
23772,0
50938,1
44405,0
53075,1
48644,1
25042,0
43555,1
40826,1
21073,1
15524,1
8798,1
43666,0
18938,1
17929,1
33638,0
23893,1
9923,0
6815,1
40972,1
27967,0
56321,0
8919,0
57621,1
15659,0
9298,1
35652,1
49501,1
13689,1
7853,0
52999,1
6779,0
23590,1
34825,1
16742,0
25091,1
40563,1
44010,0
39636,1
30220,1
50590,0
3751,1
21516,0
28384,0
14660,0
43915,0
57493,0
12625,1
51042,0
21148,1
30707,1
28099,0
55212,0
15639,0
52979,1
10241,0
25253,1
57767,1
32734,1
28624,1
37482,1
28265,1
49875,1
28650,0
30732,0
20727,0
50530,0
16221,0
29780,1
3934,1
43304,1
28933,0
40185,1
5198,1
38078,1
37277,1
8094,1
40676,1
54167,0
8927,0
29207,1
41489,1
52396,1
32792,0
9280,1
56204,0
21273,1
162,1
56576,1
55371,1
9902,0
7588,1
24873,0
12513,0
57103,0
30228,0
33025,0
410,1
54657,1
47722,0
38053,1
59072,1
57151,1
24955,1
51915,0
19749,1
2197,0
36069,0
46995,1
22736,0
7142,0
30794,0
17117,1
6383,0
32794,1
29806,0
55175,0
12029,0
50067,0
3129,1
18136,1
34098,0
20536,0
58925,0
58737,0
46636,0
36200,1
41421,1
4973,1
10423,1
25534,0
5543,1
27755,1
43624,1
17666,0
8824,0
34200,1
21113,0
4230,0
4206,0
49386,1
31231,0
34103,0
15207,1
6363,1
50610,0
17509,1
20180,1
28571,1
19639,0
59491,1
44220,0
38707,0
10096,1
36848,0
16727,1
9538,0
9465,1
26128,1
30821,1
12237,0
32762,1
2500,1
12138,0
45317,1
31383,0
17116,0
25533,0
59709,0
19778,0
23616,1
53327,0
40380,0
52405,0
32324,1
45646,0
55444,1
33990,0
59584,1
16717,0
38808,1
36950,0
35244,0
55773,0
11536,1
39738,1
49794,0
8611,0
40588,0
38925,0
58417,0
2701,1
27664,1
15775,0
32434,1
46571,1
35844,0
57376,1
17120,0
5071,1
9553,0
59122,0
15616,0
53220,0
14938,1
14272,1
56230,0
53863,1
16366,1
56942,1
19961,1
21655,0
45477,1
38763,0
8839,1
5307,0
35649,1
28807,0
29278,0
28816,0
58148,1
27977,0
52666,0
24958,0
44524,1
26438,0
26524,0
3510,1
6202,1
11369,0
36382,1
5940,1
35945,1
25037,0
38785,1
19694,1
11323,0
34994,0
32299,1
57955,0
37378,0
53716,1
55023,1
41086,0
45077,0
35507,1
26029,1
45098,0
53607,0
39481,0
41252,1
2818,1
31537,1
21550,1
16701,0
34035,0
40863,0
55844,0
26214,0
42704,1
31398,0
44273,0
24441,1
5703,1
55491,0
1464,1
25006,1
56545,0
13530,1
29293,0
30541,1
28129,1
2294,1
21228,0
33508,1
26607,1
2640,0
41193,0
16083,0
20373,1
44748,1
5414,1
37640,1
54949,1
33375,1
29914,1
18702,1
30648,1
58532,0
16881,0
44350,1
16777,1
5114,1
48913,1
9991,1
26827,0
59292,1
54280,1
8439,0
29279,1
6314,0
44609,1
35907,0
44874,1
8864,1
36205,1
49829,1
14574,0
40612,1
44048,1
619,0
40142,0
6063,0
47116,0
44972,1
17334,0
34839,0
47076,1
11342,0
48536,1
30204,0
36354,1
41428,0
8956,1
17852,0
29649,1
47826,1
57747,1
1600,1
4008,1
39628,0
58898,1
49924,0
59011,1
36548,0
56828,0
16969,1
47583,0
11560,1
24030,1
36392,1
31943,0
6844,0
55106,0
46242,1
3771,1
48374,0
32504,0
640,0
31027,1
4144,1
27387,1
11435,0
4238,0
49520,0
48011,1
12334,1
40888,1
40942,1
49185,1
32990,1
41823,0
45667,1
41281,1
57349,1
53439,0
50494,1
4099,1
22058,1
20758,1
9796,0
18210,0
26602,0
8093,1
59056,0
21334,1
52695,1
23193,1
8808,1
45900,1
7744,0
20405,0
20656,1
10964,1
44955,1
9327,0
12795,1
27557,1
41024,0
31019,1
40473,1
48869,0
40562,1
35311,0
3919,1
49091,1
1635,0
46588,0
8530,1
40096,0
37671,1
51,1
14135,0
4299,0
30904,0
26113,0
2651,1
48939,0
2823,1
4907,1
17872,0
24560,0
7627,1
19134,1
55736,0
56264,1
3992,0
23755,0
39097,1
14160,1
56357,1
44466,1
22618,0
58639,1
11265,1
14961,1
18423,0
35731,0
47194,1
4661,1
17378,0
58348,1
8597,0
16036,0
30223,1
28354,1
55060,0
339,0
42572,0
19073,0
33747,1
9278,0
36846,0
13509,0
20053,1
21485,1
39498,0
39986,1
25771,1
24645,1
18379,0
26285,1
52219,0
19009,0
2327,1
7162,1
56202,1
40408,1
23904,1
150,1
48979,1
50820,0
47163,0
21568,0
52136,1
52890,1
34949,1
24893,0
13204,1
24596,0
4594,1
35022,0
57674,0
16716,1
12404,0
26485,0
7552,1
29440,0
47331,1
38421,1
21185,0
56951,1
1374,0
11027,0
6291,0
29923,0
34948,0
29428,0
23589,0
32908,1
48270,0
42084,1
5672,0
36567,1
5133,0
36620,1
10714,1
26441,1
11611,0
51254,0
7534,0
18358,1
3674,0
30515,0
42284,0
18628,0
33578,1
41063,0
4322,0
29569,0
19068,0
25710,0
56176,0
3381,0
7420,1
29152,0
26064,1
54744,0
20239,1
58565,0
46220,1
2575,0
9426,1
17851,0
661,1
36733,1
29854,1
58329,1
40970,0
18278,1
37484,0
8829,1
45041,1
47483,0
34413,1
33882,1
49873,1
14195,1
40750,1
2801,1
53626,0
29029,0
47364,1
56902,0
10731,1
40891,0
10578,1
51460,0
22983,0
51064,0
58365,1
1729,0
12194,1
36108,1
31003,1
49681,0
25414,0
36365,1
7484,1
27044,1
39836,1
27960,0
51568,0
46798,0
41939,0
52614,1
28370,0
24461,1
23244,0
15634,0
16028,0
30971,1
8348,0
57340,1
31404,1
34450,0
5723,0
21476,1
2,1
11250,0
20623,0
43380,1
40398,1
22429,0
20628,1
48940,1
44369,0
46912,1
55695,0
34198,0
14872,0
31965,1
5627,0
28037,1
46299,1
22547,0
39883,1
47286,0
11585,1
32284,1
49389,1
55207,1
36383,0
9337,0
13904,0
22625,0
49372,0
44201,0
8144,1
36938,1
30507,0
7863,1
37440,0
23054,1
15431,0
57841,0
14626,0
43849,0
5790,1
1049,0
47339,0
39015,0
21213,0
40202,1
43798,0
27785,0
22055,1
41496,0
34331,0
30285,0
1427,0
1556,0
39231,1
25879,0
49319,0
25319,1
33924,1
47336,0
19032,1
40580,1
57758,1
24995,0
19353,1
2285,1
49136,0
8643,1
27880,1
2024,0
47711,1
23410,0
46807,1
53979,1
32664,1
46553,1
54145,1
26550,0
55603,1
57754,0
28976,1
29590,1
19285,1
46418,0
49959,1
10854,1
8660,1
27625,0
30729,0
24091,1
45627,1
35144,1
4801,1
46563,0
48964,0
15377,1
20688,0
26055,1
8865,1
14607,1
28584,1
25366,1
42988,1
50814,0
12869,1
31624,1
70,1
39459,0
55875,1
14223,0
19847,0
14803,0
24145,1
59149,0
4831,0
31941,1
20348,1
35293,1
7009,0
54225,0
50673,0
39323,0
4118,1
27848,0
43803,0
59620,0
31357,0
31363,1
52961,0
11423,0
2411,1
36293,1
22243,1
29887,1
7931,1
49983,1
39011,1
45991,0
13081,1
38400,0
28717,0
15555,1
58837,1
59473,1
31663,1
40072,1
27674,0
54953,1
39890,0
58626,0
28489,0
43401,1
39163,0
36691,1
51059,1
13255,0
52349,0
1047,1
13693,1
47278,1
42482,1
4013,1
3675,0
40969,1
39016,0
30842,1
14913,0
33396,0
29769,1
55054,1
31254,0
38527,0
4063,0
43867,1
39020,1
32876,0
7184,0
5304,1
35107,0
37609,0
44041,0
39385,0
2970,0
16721,0
29633,0
11857,1
10784,1
21643,0
58106,0
22013,0
4655,0
8630,1
18622,1
50167,1
53330,0
3946,1
41998,0
18927,0
44692,0
35003,0
50765,1
17127,1
22719,1
27886,1
33024,1
25612,1
31400,1
44180,0
29695,1
33370,0
14713,1
16259,0
7437,0
6798,1
52534,0
16274,1
47329,1
38201,0
7082,0
18168,1
13863,1
2286,1
4010,1
11687,1
46211,0
27331,1
47621,0
9072,0
27305,1
57520,1
6857,0
6332,1
9277,1
7418,1
31984,1
46804,1
44685,1
54844,0
58171,0
46973,1
17619,1
43234,0
10350,1
13920,0
31157,0
48087,0
26741,1
47948,1
58082,0
56551,1
14429,0
19954,1
36957,0
27665,1
39566,0
35545,0
20757,0
11331,0
6580,0
48617,1
44937,1
28109,1
21749,1
13200,1
54108,0
14027,1
59220,1
58542,0
57310,1
26973,1
47857,1
38675,0
18316,1
20071,1
54579,0
9387,1
32790,1
2028,0
8491,0
37729,1
37088,0
4746,0
9108,1
7315,0
46854,1
46874,1
34927,1
54313,0
35840,1
24530,0
12987,1
46472,1
48790,0
34415,0
31797,1
54654,1
40518,0
59150,0
44649,1
3561,0
32962,0
28081,0
51146,1
52077,1
14155,0
4867,0
11511,0
429,1
34895,0
26971,1
38593,1
2855,1
45929,1
33313,1
24996,0
20353,1
21724,1
14093,1
18433,1
4731,1
13773,1
40642,1
29640,1
17465,1
36800,1
31720,1
2968,0
12395,0
34615,1
23457,1
15925,1
5432,1
36794,0
54633,0
47252,0
50341,1
56090,1
23294,0
29912,0
6570,1
11477,0
20131,1
33960,0
15466,1
54477,0
6578,1
21603,0
6182,1
41881,0
23497,1
5697,0
12838,0
39608,0
7728,1
11453,1
40628,0
45394,1
41648,0
12641,0
58557,0
33085,1
5208,1
42500,0
49915,1
3713,0
31623,1
54456,0
32430,1
32498,0
39840,0
48965,1
43717,0
55816,0
44934,0
41219,1
49130,1
30876,0
10890,0
23944,0
55831,1
8307,1
49073,0
11563,0
42937,0
2352,1
22798,0
23438,0
38381,1
45707,0
34319,1
9863,1
38310,0
40257,1
42487,1
12661,1
12886,1
449,1
3544,1
27173,1
20408,1
10078,0
7777,0
47915,0
1509,1
15421,0
25727,0
10675,1
29584,1
22189,0
6866,0
5842,0
56110,0
30835,0
51171,0
56134,1
7658,1
33517,0
4227,0
59549,1
43154,1
47589,0
15652,1
28565,1
7350,0
53618,0
17998,0
5833,0
33228,0
36998,0
38399,0
40938,1
44342,0
21678,0
38895,1
58820,1
54790,0
27356,1
1345,0
35013,0
50729,1
19718,1
19819,0
2250,0
14807,0
10294,0
10474,0
43880,0
50423,1
59234,0
16238,1
25020,0
9082,1
35628,1
10603,1
38279,0
38051,1
569,1
32830,0
17103,0
3306,0
11721,0
38541,0
24965,1
42236,0
53890,1
14456,0
13312,1
1911,0
14847,1
42951,0
51581,0
47918,0
47880,1
34400,1
46285,1
5342,0
16015,1
37140,1
32024,0
37887,1
23563,1
7383,1
2291,1
6924,1
51315,1
59032,0
39576,0
49365,1
22134,1
21755,0
46886,1
6699,1
49894,1
18251,1
9957,1
40693,0
21286,0
36941,0
12228,0
13688,0
54823,1
51498,1
14296,1
17706,1
37149,1
36658,1
40437,1
39048,1
21502,1
18616,1
30517,0
24717,0
45666,0
29960,1
6299,0
28558,1
5925,1
19751,1
5650,0
37241,0
55894,1
10515,1
36206,0
41782,1
4707,1
9750,1
26738,1
32155,1
1712,0
4545,0
29216,0
8463,0
47668,1
36527,0
59432,1
53809,1
58650,0
21329,0
13188,0
24514,0
2380,1
49697,0
56378,1
47943,1
14211,1
34405,0
23750,0
6656,1
51258,1
10932,0
31077,0
46179,1
24334,0
37397,1
52256,0
44413,1
35685,1
11476,0
40355,1
50672,1
18044,1
35,1
30045,0
39928,0
9959,0
34322,1
29269,0
47045,0
29243,1
3622,0
54158,0
54614,1
58571,1
47579,1
5042,1
11301,1
26042,1
32445,0
33082,1
31018,1
41788,1
52491,0
2941,0
6902,0
5899,1
24487,1
15024,1
30342,0
56027,0
23731,0
16162,0
37563,1
23412,1
45014,1
8854,0
30338,1
9583,0
40982,0
6191,1
50377,0
57442,1
6302,0
48539,1
19768,0
40804,0
38765,0
44575,1
11906,0
17453,0
4589,1
12314,0
34964,0
32142,0
35937,1
821,0
19063,1
19656,0
39010,1
9689,1
11007,0
30571,1
44865,1
11805,1
50375,0
46603,1
23613,1
33093,1
58364,0
20264,0
6230,0
52714,0
13632,1
17504,0
21968,1
11753,0
52098,0
35452,0
31026,1
16149,1
59701,1
21018,0
17716,0
11819,1
42067,0
19945,1
10627,1
14593,1
36560,1
13061,1
48093,0
44637,0
37619,0
29875,0
16359,0
34752,1
45408,1
57980,1
43283,0
3547,1
57230,1
26614,1
11552,1
35760,0
14103,1
27761,1
33372,1
18089,0
51866,1
17188,1
42050,0
55922,1
54826,1
9074,1
770,0
35196,0
13669,0
7158,1
16711,1
32038,0
36690,0
51406,1
5591,1
34589,0
50350,0
47780,0
56804,0
13617,0
33759,1
16787,1
54639,0
25481,0
51348,0
48882,0
2367,0
42042,0
45061,1
20241,1
49918,1
23931,0
51529,1
54882,1
25295,1
26341,1
26082,1
15613,1
23082,0
9868,0
3945,1
48471,0
40157,1
59100,0
49845,0
10965,0
19795,1
19503,1
45533,0
24336,0
1089,1
36339,1
54110,0
31793,0
33298,1
44329,1
52677,1
27201,1
44375,1
39962,0
14857,0
33611,1
29397,0
48818,0
40428,0
40106,1
52733,1
14507,0
25162,1
17429,0
35497,0
32656,0
24808,1
281,1
44713,1
18791,0
43965,1
40900,0
20325,0
29477,1
9797,1
31243,1
28614,1
38857,0
37405,0
2196,0
7149,0
7762,1
34175,0
52579,1
52515,1
27300,0
51359,1
24146,0
16293,0
53819,1
58163,0
13637,1
54,0
57861,0
31227,0
13494,1
19133,1
45788,0
14850,0
36720,1
11551,0
48969,1
22219,1
8885,1
53532,1
5612,0
39723,1
51131,0
18401,0
9592,0
1555,0
991,0
29368,1
52577,0
2846,1
40198,1
23091,1
52689,0
55969,0
2116,1
51821,1
23239,0
6480,1
3887,0
20815,1
16048,1
53080,1
41495,0
46430,0
24164,1
35548,0
2292,0
55315,0
29290,0
11726,0
50945,0
18411,1
41933,1
38526,0
16983,1
56901,0
15184,0
47629,1
10167,0
10994,1
3924,0
35781,1
5863,1
52468,1
51137,0
47127,0
21288,0
38091,0
